cell_id,tile_x,tile_y,label,local_x,local_y,Opal570,Opal690,Opal480,Opal620,Opal780,Opal520,cluster,confidence,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6
10240_10240_134,10240,10240,134,3.901639344262295,209.77868852459017,11.106557846069336,4.196721076965332,21.68852424621582,2.0655736923217773,0.3032786846160888,5.467212677001953,1,0.25268863472304104,0.5228081927253221,-0.27204198274393276,-1.8746424819002532,0.9083205006135942,0.09800362309915964,-0.23422838151875752
10240_10240_135,10240,10240,135,389.3154069767442,224.0,5.097383499145508,24.9069766998291,0.8677325248718262,1.2252907752990725,3.899709224700928,4.822674751281738,6,0.1395862271035796,-0.0958532890295421,0.5018599903699481,0.31293151712802436,-0.38101982874245716,-0.929458713027372,-0.1552767116678444
10240_10240_136,10240,10240,136,343.78409090909093,219.91477272727272,3.721590995788574,0.3352274894714355,2.670454978942871,0.9715909957885742,-0.6136362552642822,0.8579545021057129,6,0.7861770335065968,-0.8690799865293724,0.48463748994883427,-0.16622853743706337,-0.07420724831992188,0.04387218055270284,-0.1480726638806953
10240_10240_137,10240,10240,137,324.5665722379603,226.21246458923517,1.7563743591308594,-0.3711047172546386,1.6657228469848633,0.6798865795135498,-0.8526911735534668,2.7875351905822754,6,0.7454085368834582,-1.0086870724282466,0.5871182830534991,-0.06485946863584414,-0.05747446050310325,0.015531370252901017,0.01090193705663167
10240_10240_138,10240,10240,138,454.4672727272727,225.4709090909091,0.063636302947998,0.8709092140197754,-0.8690910339355469,0.4563636779785156,0.0399999618530273,-0.4890909194946289,6,0.6529051227648202,-1.2531737753209433,0.6138781063242102,0.1745253440248877,-0.19604746813835355,-0.133432915037148,-0.02812406261749621
10240_10240_139,10240,10240,139,279.8731343283582,221.67910447761196,10.74626922607422,4.350746154785156,22.46268653869629,2.0,0.2014925479888916,6.022388458251953,1,0.3162067684777895,0.5419725489052918,-0.28140843657715225,-1.944651978286976,0.9720210608411031,0.07221086561256944,-0.19173922136818417
10240_10240_14,10240,10240,14,163.98069498069498,16.35907335907336,12.810810089111328,6.637065887451172,23.7490348815918,1.984555959701538,-0.4942085742950439,6.833976745605469,1,0.4432009970151056,0.757348140335273,-0.24843709132464992,-2.0470489543051262,1.0447310299773545,0.025650178693268046,-0.28601895281842926
10240_10240_140,10240,10240,140,125.29464285714286,227.3258928571429,4.839285850524902,3.9910712242126474,4.941964149475098,1.6383929252624512,-0.1205356121063232,1.7098212242126465,6,0.6168169846154371,-0.5293322470126286,0.2913861378957572,-0.36483988323780664,-0.12409660114631016,-0.01745051638060029,-0.14140775247233506
10240_10240_141,10240,10240,141,13.314152410575428,230.94245723172628,3.239501953125,0.8538103103637695,3.037324905395508,1.6874027252197266,0.7604975700378418,3.594089984893799,6,0.7824955260946006,-0.6963495079978295,0.32312138808211655,-0.1748354959703961,-0.2028124508402405,0.12291641926627764,0.010766265930905402
10240_10240_142,10240,10240,142,72.2951030927835,228.64819587628867,3.398196220397949,1.0219073295593262,4.5889177322387695,2.20360803604126,0.1043815612792968,1.0592784881591797,6,0.5639271159217858,-0.6232142728194011,0.14127975895368258,-0.39125555550976515,-0.28231311882809274,0.13897710486511342,-0.0417067010363699
10240_10240_143,10240,10240,143,478.1696428571428,223.3392857142857,3.2589282989501958,1.6339287757873535,1.2767858505249023,2.0267858505249023,12.9375,0.4642858505249023,6,0.5918986919019924,-0.7163413391657413,-0.1381689194888743,0.3018361286228818,-0.18687176177151682,0.10034727292735122,-0.07912958768006582
10240_10240_144,10240,10240,144,45.52608047690015,235.0327868852459,4.423249244689941,3.51862907409668,4.307004928588867,1.880774974822998,1.624441146850586,1.2324886322021484,6,0.6617956554903386,-0.5549262646302,0.19216889366593348,-0.2779326403326589,-0.19626815928449504,0.020400902560112545,-0.12162875831948261
10240_10240_145,10240,10240,145,112.457399103139,234.95515695067263,3.650224685668945,4.560538291931152,2.914797782897949,1.2869954109191897,0.7264573574066162,1.197309494018555,6,0.8217596906896766,-0.6996486700402391,0.3818996085128894,-0.14087797112283487,-0.16034408572547051,-0.10868719118895008,-0.12223521643704982
10240_10240_146,10240,10240,146,411.65497076023394,234.4561403508772,11.590642929077148,39.92982482910156,3.222222328186035,2.6725144386291504,10.17543888092041,13.397661209106444,3,0.2863097717872042,1.1038868580087384,0.21322181950657895,0.41914523997372233,-0.5189779403628281,-1.1626585630357584,-0.20156373575102526
10240_10240_147,10240,10240,147,194.16548463356972,236.20330969267135,8.784870147705078,4.877068519592285,14.884160995483398,2.040189266204834,2.7163119316101074,3.80141830444336,3,0.21356412503913058,0.15303839231649088,-0.15599286391414743,-1.1891930955408372,0.49524577203579656,0.037985836370994466,-0.20607283411897168
10240_10240_148,10240,10240,148,416.7514792899409,246.49704142011836,8.881656646728516,36.26035690307617,2.1242599487304688,2.355029582977295,7.769230842590332,10.071005821228027,3,0.2337109721524746,0.7108344803464577,0.28428866141182924,0.393776587905903,-0.5679982000682317,-1.143207819270725,-0.16563529942723296
10240_10240_149,10240,10240,149,322.8666666666667,244.95652173913044,2.620289802551269,0.1246376037597656,1.7536230087280271,0.7130434513092041,-0.988405704498291,9.188405990600586,6,0.6683706043595741,-0.7937816557662823,0.7111861244404485,-0.0067627988719355025,-0.003788665214921113,0.0984887213632,0.16745442381389472
10240_10240_15,10240,10240,15,333.9891891891892,21.981081081081083,2.816216468811035,0.9162163734436036,1.7243242263793943,0.8135135173797607,1.0324325561523438,3.148648738861084,6,0.8050707068348917,-0.889464187937293,0.5230719556219691,-0.0027087670805672056,-0.05106800549374148,0.007225280784369992,-0.035073856882373466
10240_10240_150,10240,10240,150,343.25,245.5810185185185,0.9976849555969238,1.3240742683410645,0.6782407760620117,0.6712963581085205,-0.7245371341705322,0.1875,6,0.7220515878688696,-1.1001785075103039,0.5668696791103537,0.011072694718089908,-0.163296665219845,-0.10599545934591309,-0.04000232083527788
10240_10240_151,10240,10240,151,122.30144927536232,260.3014492753623
